29,2016-01-28-80,775.0,169.0,36.0,29.0,4.0,5.0,79.0,11.0
29,2016-01-28-81,757.0,180.0,41.0,32.0,4.0,5.0,79.0,15.0
29,2016-01-28-91,723.0,157.0,38.0,35.0,4.0,5.0,79.0,7.0
29,2016-01-28-93,711.0,220.0,46.0,25.0,4.0,5.0,79.0,5.0
30,2016-01-28-104,177.0,38.0,10.0,9.0,4.0,5.0,90.0,0.0
30,2016-01-28-116,227.0,33.0,8.0,6.0,4.0,5.0,94.0,2.0
30,2016-01-28-128,173.0,36.0,6.0,4.0,4.0,6.0,79.0,2.0
30,2016-01-28-141,92.0,14.0,10.0,0.0,4.0,6.0,58.0,0.0
30,2016-01-28-55,143.0,20.0,17.0,9.0,4.0,4.0,86.0,0.0
30,2016-01-28-68,172.0,19.0,18.0,3.0,4.0,5.0,80.0,2.0
30,2016-01-28-79,179.0,25.0,4.0,4.0,4.0,5.0,79.0,0.0
30,2016-01-28-81,135.0,23.0,19.0,6.0,4.0,5.0,79.0,nan
30,2016-01-28-91,182.0,28.0,5.0,7.0,4.0,5.0,79.0,0.0
30,2016-01-28-93,180.0,26.0,8.0,3.0,4.0,5.0,79.0,1.0
31,2016-01-28-104,639.0,86.0,22.0,20.0,4.0,5.0,90.0,4.0
31,2016-01-28-116,654.0,91.0,32.0,20.0,4.0,5.0,94.0,1.0
31,2016-01-28-128,650.0,97.0,22.0,16.0,4.0,6.0,79.0,1.0
31,2016-01-28-139,564.0,59.0,9.0,12.0,4.0,6.0,58.0,1.0
31,2016-01-28-140,571.0,63.0,19.0,12.0,4.0,6.0,58.0,1.0
31,2016-01-28-141,568.0,49.0,17.0,9.0,4.0,6.0,58.0,3.0
31,2016-01-28-55,611.0,63.0,22.0,14.0,4.0,4.0,86.0,7.0
31,2016-01-28-68,568.0,74.0,20.0,19.0,4.0,5.0,80.0,3.0
31,2016-01-28-79,517.0,51.0,13.0,18.0,4.0,5.0,79.0,4.0
31,2016-01-28-80,536.0,45.0,27.0,21.0,4.0,5.0,79.0,5.0
31,2016-01-28-81,536.0,57.0,16.0,12.0,4.0,5.0,79.0,3.0
31,2016-01-28-91,572.0,88.0,23.0,16.0,4.0,5.0,79.0,1.0
31,2016-01-28-93,551.0,75.0,14.0,14.0,4.0,5.0,79.0,2.0
32,2016-01-28-104,216.0,29.0,10.0,5.0,4.0,5.0,90.0,0.0
32,2016-01-28-116,139.0,18.0,5.0,5.0,4.0,5.0,94.0,1.0
32,2016-01-28-128,187.0,13.0,7.0,0.0,4.0,6.0,79.0,nan
32,2016-01-28-139,146.0,11.0,2.0,1.0,4.0,6.0,58.0,0.0
32,2016-01-28-140,150.0,7.0,2.0,1.0,4.0,6.0,58.0,0.0
32,2016-01-28-141,139.0,9.0,2.0,0.0,4.0,6.0,58.0,nan
32,2016-01-28-55,175.0,8.0,7.0,1.0,4.0,4.0,86.0,0.0
32,2016-01-28-68,166.0,18.0,1.0,1.0,4.0,5.0,80.0,0.0
32,2016-01-28-79,138.0,24.0,4.0,0.0,4.0,5.0,79.0,0.0
32,2016-01-28-80,179.0,15.0,2.0,2.0,4.0,5.0,79.0,0.0
32,2016-01-28-81,111.0,7.0,6.0,0.0,4.0,5.0,79.0,0.0
32,2016-01-28-91,162.0,20.0,3.0,0.0,4.0,5.0,79.0,2.0
32,2016-01-28-93,171.0,17.0,2.0,4.0,4.0,5.0,79.0,0.0
33,2016-01-28-104,243.0,90.0,37.0,9.0,4.0,5.0,90.0,1.0
33,2016-01-28-116,241.0,82.0,16.0,12.0,4.0,5.0,94.0,4.0
33,2016-01-28-128,268.0,59.0,14.0,4.0,4.0,6.0,79.0,1.0
33,2016-01-28-139,269.0,64.0,9.0,17.0,4.0,6.0,58.0,0.0
33,2016-01-28-140,249.0,43.0,15.0,1.0,4.0,6.0,58.0,0.0
33,2016-01-28-141,251.0,47.0,7.0,7.0,4.0,6.0,58.0,0.0
33,2016-01-28-55,272.0,87.0,26.0,7.0,4.0,4.0,86.0,1.0
33,2016-01-28-68,186.0,80.0,28.0,4.0,4.0,5.0,80.0,2.0
33,2016-01-28-79,209.0,53.0,25.0,5.0,4.0,5.0,79.0,0.0
33,2016-01-28-80,235.0,67.0,20.0,10.0,4.0,5.0,79.0,1.0
33,2016-01-28-81,203.0,57.0,14.0,12.0,4.0,5.0,79.0,3.0
33,2016-01-28-91,204.0,72.0,19.0,15.0,4.0,5.0,79.0,3.0
33,2016-01-28-93,268.0,98.0,23.0,5.0,4.0,5.0,79.0,2.0
34,2016-01-28-104,246.0,42.0,29.0,4.0,4.0,5.0,90.0,2.0
34,2016-01-28-116,220.0,48.0,11.0,5.0,4.0,5.0,94.0,3.0
34,2016-01-28-128,214.0,34.0,15.0,2.0,4.0,6.0,79.0,2.0
34,2016-01-28-139,228.0,32.0,11.0,8.0,4.0,6.0,58.0,nan
34,2016-01-28-140,208.0,41.0,6.0,1.0,4.0,6.0,58.0,nan
34,2016-01-28-141,198.0,29.0,8.0,0.0,4.0,6.0,58.0,nan
34,2016-01-28-55,250.0,41.0,11.0,7.0,4.0,4.0,86.0,4.0
34,2016-01-28-68,249.0,53.0,16.0,5.0,4.0,5.0,80.0,0.0
34,2016-01-28-79,282.0,39.0,22.0,13.0,4.0,5.0,79.0,1.0
34,2016-01-28-80,270.0,32.0,20.0,6.0,4.0,5.0,79.0,1.0
34,2016-01-28-81,295.0,42.0,18.0,10.0,4.0,5.0,79.0,3.0
34,2016-01-28-91,210.0,51.0,16.0,12.0,4.0,5.0,79.0,1.0
34,2016-01-28-93,219.0,52.0,21.0,12.0,4.0,5.0,79.0,3.0
35,2016-01-28-104,323.0,57.0,15.0,8.0,4.0,5.0,90.0,2.0
35,2016-01-28-116,293.0,41.0,4.0,1.0,4.0,5.0,94.0,1.0
35,2016-01-28-128,346.0,15.0,5.0,2.0,4.0,6.0,79.0,0.0
35,2016-01-28-139,309.0,8.0,4.0,2.0,4.0,6.0,58.0,0.0
35,2016-01-28-140,311.0,31.0,2.0,14.0,4.0,6.0,58.0,0.0
35,2016-01-28-141,213.0,11.0,9.0,0.0,4.0,6.0,58.0,0.0
35,2016-01-28-55,308.0,57.0,16.0,7.0,4.0,4.0,86.0,0.0
35,2016-01-28-68,275.0,33.0,14.0,9.0,4.0,5.0,80.0,2.0
35,2016-01-28-79,232.0,40.0,6.0,8.0,4.0,5.0,79.0,2.0
35,2016-01-28-80,258.0,38.0,16.0,4.0,4.0,5.0,79.0,0.0
35,2016-01-28-81,236.0,48.0,8.0,10.0,4.0,5.0,79.0,1.0
35,2016-01-28-91,294.0,36.0,3.0,6.0,4.0,5.0,79.0,0.0
35,2016-01-28-93,219.0,57.0,15.0,0.0,4.0,5.0,79.0,0.0
36,2016-01-28-104,375.0,72.0,16.0,18.0,4.0,5.0,90.0,1.0
36,2016-01-28-116,352.0,39.0,20.0,15.0,4.0,5.0,94.0,4.0
36,2016-01-28-128,318.0,58.0,14.0,14.0,4.0,6.0,79.0,1.0
36,2016-01-28-139,242.0,34.0,12.0,10.0,4.0,6.0,58.0,0.0
36,2016-01-28-140,261.0,24.0,10.0,16.0,4.0,6.0,58.0,0.0
36,2016-01-28-141,212.0,16.0,3.0,11.0,4.0,6.0,58.0,0.0
36,2016-01-28-55,405.0,75.0,10.0,7.0,4.0,4.0,86.0,2.0
36,2016-01-28-68,363.0,40.0,5.0,15.0,4.0,5.0,80.0,2.0
36,2016-01-28-79,346.0,32.0,14.0,8.0,4.0,5.0,79.0,2.0
36,2016-01-28-80,319.0,46.0,4.0,11.0,4.0,5.0,79.0,1.0
36,2016-01-28-81,337.0,29.0,5.0,9.0,4.0,5.0,79.0,2.0
36,2016-01-28-91,337.0,23.0,3.0,5.0,4.0,5.0,79.0,2.0
36,2016-01-28-93,347.0,35.0,6.0,9.0,4.0,5.0,79.0,1.0
37,2016-01-28-104,1728.0,480.0,132.0,103.0,4.0,5.0,90.0,26.0
37,2016-01-28-116,1638.0,543.0,181.0,66.0,4.0,5.0,94.0,22.0
37,2016-01-28-128,1780.0,376.0,115.0,80.0,4.0,6.0,79.0,22.0
37,2016-01-28-139,1770.0,296.0,111.0,82.0,4.0,6.0,58.0,10.0
37,2016-01-28-140,1692.0,245.0,84.0,71.0,4.0,6.0,58.0,12.0
37,2016-01-28-141,1704.0,292.0,88.0,75.0,4.0,6.0,58.0,1.0
37,2016-01-28-55,1751.0,452.0,141.0,81.0,4.0,4.0,86.0,31.0
37,2016-01-28-68,1724.0,397.0,131.0,76.0,4.0,5.0,80.0,23.0
37,2016-01-28-79,1790.0,369.0,117.0,96.0,4.0,5.0,79.0,26.0
37,2016-01-28-80,1835.0,372.0,141.0,83.0,4.0,5.0,79.0,23.0
37,2016-01-28-81,1817.0,323.0,154.0,71.0,4.0,5.0,79.0,18.0
37,2016-01-28-91,1721.0,338.0,117.0,89.0,4.0,5.0,79.0,13.0
37,2016-01-28-93,1697.0,336.0,156.0,111.0,4.0,5.0,79.0,21.0
38,2016-01-28-104,347.0,169.0,45.0,15.0,4.0,5.0,90.0,3.0
38,2016-01-28-116,419.0,127.0,32.0,24.0,4.0,5.0,94.0,1.0
38,2016-01-28-128,411.0,124.0,37.0,20.0,4.0,6.0,79.0,3.0
38,2016-01-28-139,421.0,83.0,17.0,28.0,4.0,6.0,58.0,0.0
38,2016-01-28-140,362.0,76.0,24.0,13.0,4.0,6.0,58.0,0.0
38,2016-01-28-141,414.0,72.0,18.0,17.0,4.0,6.0,58.0,0.0
38,2016-01-28-55,299.0,91.0,16.0,6.0,4.0,4.0,86.0,0.0
38,2016-01-28-68,432.0,79.0,20.0,13.0,4.0,5.0,80.0,0.0
38,2016-01-28-79,368.0,75.0,27.0,10.0,4.0,5.0,79.0,0.0
38,2016-01-28-80,351.0,76.0,15.0,6.0,4.0,5.0,79.0,1.0
38,2016-01-28-81,318.0,65.0,19.0,13.0,4.0,5.0,79.0,3.0
38,2016-01-28-91,323.0,87.0,22.0,18.0,4.0,5.0,79.0,0.0
38,2016-01-28-93,328.0,95.0,24.0,24.0,4.0,5.0,79.0,0.0
39,2016-01-28-104,157.0,11.0,4.0,1.0,4.0,5.0,90.0,6.0
39,2016-01-28-116,129.0,19.0,6.0,4.0,4.0,5.0,94.0,4.0
39,2016-01-28-128,147.0,12.0,12.0,4.0,4.0,6.0,79.0,5.0
39,2016-01-28-139,137.0,13.0,4.0,1.0,4.0,6.0,58.0,4.0
39,2016-01-28-140,134.0,22.0,3.0,6.0,4.0,6.0,58.0,5.0
39,2016-01-28-141,105.0,6.0,11.0,1.0,4.0,6.0,58.0,1.0
39,2016-01-28-55,170.0,27.0,4.0,8.0,4.0,4.0,86.0,0.0
39,2016-01-28-68,188.0,19.0,4.0,7.0,4.0,5.0,80.0,4.0
39,2016-01-28-79,209.0,22.0,4.0,4.0,4.0,5.0,79.0,8.0
39,2016-01-28-80,174.0,15.0,4.0,5.0,4.0,5.0,79.0,4.0
39,2016-01-28-81,193.0,22.0,2.0,2.0,4.0,5.0,79.0,3.0
39,2016-01-28-91,151.0,15.0,5.0,1.0,4.0,5.0,79.0,1.0
39,2016-01-28-93,117.0,11.0,4.0,11.0,4.0,5.0,79.0,3.0
40,2016-01-28-104,284.0,60.0,15.0,4.0,4.0,5.0,90.0,0.0
40,2016-01-28-116,306.0,74.0,25.0,13.0,4.0,5.0,94.0,0.0
40,2016-01-28-128,300.0,48.0,7.0,9.0,4.0,6.0,79.0,0.0
40,2016-01-28-139,269.0,41.0,7.0,7.0,4.0,6.0,58.0,0.0
40,2016-01-28-140,269.0,24.0,2.0,2.0,4.0,6.0,58.0,0.0
40,2016-01-28-141,283.0,28.0,7.0,4.0,4.0,6.0,58.0,1.0
40,2016-01-28-55,266.0,78.0,15.0,4.0,4.0,4.0,86.0,0.0
40,2016-01-28-68,258.0,41.0,12.0,9.0,4.0,5.0,80.0,0.0
40,2016-01-28-79,209.0,39.0,6.0,7.0,4.0,5.0,79.0,2.0
40,2016-01-28-80,215.0,47.0,11.0,2.0,4.0,5.0,79.0,0.0
40,2016-01-28-81,225.0,40.0,16.0,2.0,4.0,5.0,79.0,0.0
40,2016-01-28-91,253.0,43.0,6.0,2.0,4.0,5.0,79.0,2.0
40,2016-01-28-93,291.0,35.0,17.0,3.0,4.0,5.0,79.0,1.0
41,2016-01-28-104,323.0,74.0,18.0,6.0,4.0,5.0,90.0,0.0
41,2016-01-28-116,350.0,51.0,17.0,5.0,4.0,5.0,94.0,1.0
41,2016-01-28-128,351.0,56.0,11.0,6.0,4.0,6.0,79.0,2.0
41,2016-01-28-139,285.0,37.0,8.0,4.0,4.0,6.0,58.0,0.0
41,2016-01-28-140,235.0,36.0,12.0,5.0,4.0,6.0,58.0,1.0
41,2016-01-28-141,266.0,31.0,7.0,3.0,4.0,6.0,58.0,0.0
41,2016-01-28-55,346.0,42.0,14.0,6.0,4.0,4.0,86.0,0.0
41,2016-01-28-68,305.0,40.0,16.0,4.0,4.0,5.0,80.0,0.0
41,2016-01-28-79,299.0,53.0,11.0,4.0,4.0,5.0,79.0,2.0
41,2016-01-28-80,337.0,42.0,9.0,3.0,4.0,5.0,79.0,0.0
41,2016-01-28-81,363.0,48.0,19.0,3.0,4.0,5.0,79.0,1.0
41,2016-01-28-91,283.0,60.0,21.0,4.0,4.0,5.0,79.0,3.0
41,2016-01-28-93,324.0,70.0,7.0,5.0,4.0,5.0,79.0,0.0
42,2016-01-28-104,1462.0,513.0,139.0,93.0,4.0,5.0,90.0,44.0
42,2016-01-28-116,1444.0,500.0,170.0,86.0,4.0,5.0,94.0,35.0
42,2016-01-28-128,1507.0,412.0,109.0,65.0,4.0,6.0,79.0,33.0
42,2016-01-28-139,1521.0,300.0,90.0,87.0,4.0,6.0,58.0,21.0
42,2016-01-28-140,1557.0,284.0,74.0,53.0,4.0,6.0,58.0,13.0
42,2016-01-28-141,1478.0,294.0,70.0,46.0,4.0,6.0,58.0,19.0
42,2016-01-28-55,1546.0,412.0,99.0,58.0,4.0,4.0,86.0,17.0
42,2016-01-28-68,1463.0,420.0,100.0,76.0,4.0,5.0,80.0,18.0
42,2016-01-28-79,1473.0,401.0,127.0,81.0,4.0,5.0,79.0,31.0
42,2016-01-28-80,1452.0,444.0,139.0,100.0,4.0,5.0,79.0,30.0
42,2016-01-28-81,1496.0,437.0,140.0,82.0,4.0,5.0,79.0,22.0
42,2016-01-28-91,1416.0,380.0,102.0,84.0,4.0,5.0,79.0,18.0
42,2016-01-28-93,1427.0,454.0,142.0,99.0,4.0,5.0,79.0,35.0
43,2016-01-28-104,202.0,6.0,0.0,1.0,4.0,5.0,90.0,0.0
43,2016-01-28-116,178.0,10.0,2.0,0.0,4.0,5.0,94.0,1.0
43,2016-01-28-128,185.0,6.0,1.0,1.0,4.0,6.0,79.0,0.0
43,2016-01-28-140,125.0,6.0,1.0,0.0,4.0,6.0,58.0,0.0
43,2016-01-28-68,154.0,1.0,2.0,1.0,4.0,5.0,80.0,0.0
43,2016-01-28-79,123.0,4.0,0.0,0.0,4.0,5.0,79.0,0.0
43,2016-01-28-80,149.0,2.0,0.0,5.0,4.0,5.0,79.0,0.0
43,2016-01-28-81,211.0,18.0,5.0,1.0,4.0,5.0,79.0,0.0
43,2016-01-28-93,188.0,24.0,5.0,2.0,4.0,5.0,79.0,0.0
44,2016-01-28-104,157.0,14.0,9.0,0.0,4.0,5.0,90.0,nan
44,2016-01-28-116,131.0,23.0,0.0,0.0,4.0,5.0,94.0,0.0
44,2016-01-28-128,109.0,7.0,5.0,1.0,4.0,6.0,79.0,2.0
44,2016-01-28-141,62.0,1.0,0.0,0.0,4.0,6.0,58.0,nan
44,2016-01-28-79,83.0,25.0,1.0,3.0,4.0,5.0,79.0,1.0
44,2016-01-28-80,123.0,10.0,5.0,6.0,4.0,5.0,79.0,nan
45,2016-01-28-104,179.0,16.0,4.0,3.0,4.0,5.0,90.0,4.0
45,2016-01-28-116,150.0,11.0,3.0,6.0,4.0,5.0,94.0,3.0
45,2016-01-28-128,152.0,2.0,2.0,4.0,4.0,6.0,79.0,1.0
45,2016-01-28-139,107.0,4.0,0.0,3.0,4.0,6.0,58.0,0.0
45,2016-01-28-140,125.0,8.0,1.0,0.0,4.0,6.0,58.0,0.0
45,2016-01-28-55,196.0,15.0,5.0,3.0,4.0,4.0,86.0,0.0
45,2016-01-28-68,121.0,9.0,4.0,2.0,4.0,5.0,80.0,2.0
45,2016-01-28-79,150.0,17.0,2.0,3.0,4.0,5.0,79.0,0.0
45,2016-01-28-80,149.0,7.0,2.0,0.0,4.0,5.0,79.0,0.0
45,2016-01-28-81,141.0,12.0,3.0,3.0,4.0,5.0,79.0,0.0
45,2016-01-28-91,171.0,15.0,4.0,0.0,4.0,5.0,79.0,0.0
45,2016-01-28-93,128.0,10.0,6.0,1.0,4.0,5.0,79.0,1.0
46,2016-01-28-104,1335.0,435.0,147.0,84.0,4.0,5.0,90.0,24.0
46,2016-01-28-116,1325.0,488.0,172.0,87.0,4.0,5.0,94.0,15.0
46,2016-01-28-128,1473.0,392.0,135.0,113.0,4.0,6.0,79.0,17.0
46,2016-01-28-139,1527.0,332.0,82.0,69.0,4.0,6.0,58.0,6.0
46,2016-01-28-140,1437.0,288.0,85.0,82.0,4.0,6.0,58.0,4.0
46,2016-01-28-141,1423.0,271.0,68.0,67.0,4.0,6.0,58.0,4.0
46,2016-01-28-55,1297.0,389.0,139.0,90.0,4.0,4.0,86.0,11.0
46,2016-01-28-68,1466.0,339.0,106.0,69.0,4.0,5.0,80.0,6.0
46,2016-01-28-79,1431.0,292.0,88.0,63.0,4.0,5.0,79.0,14.0
46,2016-01-28-80,1395.0,291.0,65.0,86.0,4.0,5.0,79.0,14.0
46,2016-01-28-81,1394.0,270.0,100.0,72.0,4.0,5.0,79.0,12.0
46,2016-01-28-91,1397.0,246.0,63.0,70.0,4.0,5.0,79.0,10.0
46,2016-01-28-93,1362.0,262.0,92.0,91.0,4.0,5.0,79.0,8.0
47,2016-01-28-104,537.0,88.0,20.0,14.0,4.0,5.0,90.0,6.0
47,2016-01-28-116,455.0,123.0,18.0,7.0,4.0,5.0,94.0,1.0
47,2016-01-28-128,480.0,96.0,29.0,9.0,4.0,6.0,79.0,1.0
47,2016-01-28-139,408.0,61.0,4.0,15.0,4.0,6.0,58.0,0.0
47,2016-01-28-140,383.0,84.0,12.0,9.0,4.0,6.0,58.0,3.0
47,2016-01-28-141,361.0,54.0,8.0,8.0,4.0,6.0,58.0,1.0
47,2016-01-28-55,523.0,92.0,19.0,12.0,4.0,4.0,86.0,0.0
47,2016-01-28-68,409.0,91.0,25.0,14.0,4.0,5.0,80.0,2.0
47,2016-01-28-79,475.0,107.0,32.0,20.0,4.0,5.0,79.0,3.0
47,2016-01-28-80,430.0,92.0,32.0,5.0,4.0,5.0,79.0,3.0
47,2016-01-28-81,464.0,101.0,35.0,37.0,4.0,5.0,79.0,5.0
47,2016-01-28-91,421.0,115.0,44.0,20.0,4.0,5.0,79.0,1.0
47,2016-01-28-93,513.0,120.0,35.0,13.0,4.0,5.0,79.0,3.0
48,2016-01-28-104,2249.0,928.0,392.0,175.0,4.0,5.0,90.0,58.0
48,2016-01-28-116,2539.0,817.0,233.0,140.0,4.0,5.0,94.0,49.0
48,2016-01-28-128,2693.0,583.0,170.0,108.0,4.0,6.0,79.0,59.0
48,2016-01-28-139,2645.0,403.0,101.0,95.0,4.0,6.0,58.0,23.0
48,2016-01-28-140,2668.0,385.0,99.0,59.0,4.0,6.0,58.0,26.0
48,2016-01-28-141,2538.0,377.0,121.0,85.0,4.0,6.0,58.0,23.0
48,2016-01-28-55,2721.0,800.0,212.0,99.0,4.0,4.0,86.0,39.0
48,2016-01-28-68,2579.0,824.0,289.0,186.0,4.0,5.0,80.0,38.0
48,2016-01-28-79,2583.0,740.0,253.0,153.0,4.0,5.0,79.0,29.0
48,2016-01-28-80,2645.0,673.0,239.0,157.0,4.0,5.0,79.0,42.0
48,2016-01-28-81,2592.0,734.0,266.0,157.0,4.0,5.0,79.0,34.0
48,2016-01-28-91,2521.0,775.0,286.0,170.0,4.0,5.0,79.0,60.0
48,2016-01-28-93,2464.0,817.0,332.0,173.0,4.0,5.0,79.0,56.0
49,2016-01-28-104,273.0,51.0,6.0,7.0,4.0,5.0,90.0,0.0
49,2016-01-28-116,276.0,34.0,10.0,12.0,4.0,5.0,94.0,0.0
49,2016-01-28-128,225.0,22.0,1.0,4.0,4.0,6.0,79.0,0.0
49,2016-01-28-139,252.0,28.0,9.0,7.0,4.0,6.0,58.0,0.0
49,2016-01-28-55,245.0,28.0,12.0,4.0,4.0,4.0,86.0,0.0
49,2016-01-28-68,167.0,12.0,9.0,1.0,4.0,5.0,80.0,0.0
49,2016-01-28-79,202.0,38.0,8.0,3.0,4.0,5.0,79.0,0.0
49,2016-01-28-80,274.0,28.0,10.0,6.0,4.0,5.0,79.0,1.0
49,2016-01-28-81,247.0,31.0,3.0,5.0,4.0,5.0,79.0,0.0
49,2016-01-28-91,225.0,28.0,5.0,6.0,4.0,5.0,79.0,nan
49,2016-01-28-93,237.0,39.0,10.0,4.0,4.0,5.0,79.0,0.0
50,2016-01-28-116,128.0,31.0,8.0,1.0,4.0,5.0,94.0,nan
50,2016-01-28-128,142.0,17.0,9.0,7.0,4.0,6.0,79.0,1.0
50,2016-01-28-139,137.0,16.0,3.0,1.0,4.0,6.0,58.0,0.0
50,2016-01-28-140,111.0,21.0,11.0,1.0,4.0,6.0,58.0,0.0
50,2016-01-28-55,170.0,32.0,16.0,12.0,4.0,4.0,86.0,2.0
50,2016-01-28-68,116.0,34.0,8.0,6.0,4.0,5.0,80.0,0.0
50,2016-01-28-79,94.0,26.0,2.0,6.0,4.0,5.0,79.0,0.0
50,2016-01-28-81,97.0,27.0,6.0,3.0,4.0,5.0,79.0,nan
50,2016-01-28-91,125.0,30.0,9.0,2.0,4.0,5.0,79.0,0.0
51,2016-01-28-104,3131.0,2091.0,662.0,428.0,4.0,5.0,90.0,60.0
51,2016-01-28-116,3411.0,1892.0,679.0,393.0,4.0,5.0,94.0,72.0
51,2016-01-28-128,3763.0,1390.0,485.0,259.0,4.0,6.0,79.0,51.0
51,2016-01-28-139,3935.0,852.0,263.0,159.0,4.0,6.0,58.0,30.0
51,2016-01-28-140,3941.0,857.0,217.0,175.0,4.0,6.0,58.0,27.0
51,2016-01-28-141,4136.0,815.0,221.0,141.0,4.0,6.0,58.0,27.0
51,2016-01-28-55,3353.0,1804.0,524.0,275.0,4.0,4.0,86.0,42.0
51,2016-01-28-68,3402.0,1856.0,677.0,373.0,4.0,5.0,80.0,60.0
51,2016-01-28-79,3581.0,1740.0,534.0,295.0,4.0,5.0,79.0,43.0
51,2016-01-28-80,3728.0,1763.0,500.0,316.0,4.0,5.0,79.0,53.0
51,2016-01-28-81,3468.0,1859.0,593.0,320.0,4.0,5.0,79.0,49.0
51,2016-01-28-91,3262.0,1795.0,684.0,349.0,4.0,5.0,79.0,76.0
51,2016-01-28-93,3122.0,1917.0,659.0,397.0,4.0,5.0,79.0,58.0
52,2016-01-28-116,163.0,9.0,3.0,1.0,4.0,5.0,94.0,0.0
52,2016-01-28-128,156.0,21.0,5.0,7.0,4.0,6.0,79.0,nan
52,2016-01-28-55,157.0,7.0,6.0,5.0,4.0,4.0,86.0,0.0
52,2016-01-28-68,100.0,8.0,1.0,1.0,4.0,5.0,80.0,0.0
52,2016-01-28-79,138.0,9.0,0.0,0.0,4.0,5.0,79.0,0.0
52,2016-01-28-80,133.0,3.0,0.0,2.0,4.0,5.0,79.0,nan
52,2016-01-28-81,73.0,1.0,1.0,1.0,4.0,5.0,79.0,0.0
52,2016-01-28-93,110.0,2.0,6.0,0.0,4.0,5.0,79.0,0.0
53,2016-01-28-104,418.0,65.0,24.0,16.0,4.0,5.0,90.0,2.0
53,2016-01-28-116,400.0,36.0,8.0,14.0,4.0,5.0,94.0,1.0
53,2016-01-28-128,364.0,42.0,7.0,15.0,4.0,6.0,79.0,1.0
53,2016-01-28-139,320.0,47.0,17.0,9.0,4.0,6.0,58.0,0.0
53,2016-01-28-140,387.0,32.0,6.0,2.0,4.0,6.0,58.0,0.0
53,2016-01-28-141,324.0,37.0,13.0,5.0,4.0,6.0,58.0,0.0
53,2016-01-28-55,431.0,82.0,14.0,12.0,4.0,4.0,86.0,1.0
53,2016-01-28-68,406.0,40.0,11.0,9.0,4.0,5.0,80.0,0.0
53,2016-01-28-79,352.0,47.0,15.0,11.0,4.0,5.0,79.0,3.0
53,2016-01-28-80,301.0,40.0,8.0,9.0,4.0,5.0,79.0,2.0
53,2016-01-28-81,316.0,35.0,11.0,8.0,4.0,5.0,79.0,0.0
53,2016-01-28-91,338.0,36.0,8.0,6.0,4.0,5.0,79.0,0.0
53,2016-01-28-93,342.0,48.0,17.0,9.0,4.0,5.0,79.0,0.0
55,2016-01-28-104,146.0,25.0,11.0,3.0,4.0,5.0,90.0,0.0
55,2016-01-28-128,102.0,11.0,3.0,1.0,4.0,6.0,79.0,1.0
55,2016-01-28-139,93.0,7.0,7.0,4.0,4.0,6.0,58.0,0.0
55,2016-01-28-140,74.0,8.0,7.0,6.0,4.0,6.0,58.0,1.0
55,2016-01-28-141,76.0,9.0,7.0,5.0,4.0,6.0,58.0,1.0
55,2016-01-28-55,110.0,16.0,6.0,0.0,4.0,4.0,86.0,0.0
55,2016-01-28-68,122.0,14.0,0.0,8.0,4.0,5.0,80.0,0.0
55,2016-01-28-79,116.0,5.0,3.0,1.0,4.0,5.0,79.0,1.0
55,2016-01-28-91,128.0,11.0,3.0,5.0,4.0,5.0,79.0,0.0
55,2016-01-28-93,102.0,9.0,2.0,0.0,4.0,5.0,79.0,0.0
56,2016-01-28-104,248.0,37.0,11.0,2.0,4.0,5.0,90.0,0.0
56,2016-01-28-116,228.0,23.0,3.0,7.0,4.0,5.0,94.0,1.0
56,2016-01-28-128,218.0,33.0,18.0,2.0,4.0,6.0,79.0,0.0
56,2016-01-28-139,215.0,25.0,8.0,5.0,4.0,6.0,58.0,nan
56,2016-01-28-140,194.0,29.0,5.0,7.0,4.0,6.0,58.0,0.0
56,2016-01-28-141,177.0,28.0,8.0,4.0,4.0,6.0,58.0,nan
56,2016-01-28-68,276.0,24.0,6.0,6.0,4.0,5.0,80.0,0.0
56,2016-01-28-79,190.0,30.0,5.0,1.0,4.0,5.0,79.0,1.0
56,2016-01-28-80,249.0,30.0,13.0,3.0,4.0,5.0,79.0,0.0
56,2016-01-28-81,214.0,28.0,9.0,4.0,4.0,5.0,79.0,0.0
56,2016-01-28-91,253.0,24.0,10.0,0.0,4.0,5.0,79.0,1.0
57,2016-01-28-104,498.0,181.0,53.0,22.0,4.0,5.0,90.0,8.0
57,2016-01-28-116,536.0,114.0,24.0,13.0,4.0,5.0,94.0,7.0
57,2016-01-28-128,521.0,94.0,26.0,25.0,4.0,6.0,79.0,2.0
57,2016-01-28-139,520.0,45.0,21.0,15.0,4.0,6.0,58.0,1.0
57,2016-01-28-140,602.0,71.0,12.0,21.0,4.0,6.0,58.0,2.0
57,2016-01-28-141,407.0,49.0,17.0,12.0,4.0,6.0,58.0,0.0
57,2016-01-28-55,545.0,105.0,23.0,25.0,4.0,4.0,86.0,7.0
57,2016-01-28-68,550.0,117.0,39.0,21.0,4.0,5.0,80.0,6.0
57,2016-01-28-79,535.0,84.0,15.0,14.0,4.0,5.0,79.0,2.0
57,2016-01-28-80,542.0,104.0,29.0,18.0,4.0,5.0,79.0,5.0
57,2016-01-28-81,562.0,111.0,16.0,13.0,4.0,5.0,79.0,5.0
57,2016-01-28-91,518.0,151.0,35.0,19.0,4.0,5.0,79.0,16.0
57,2016-01-28-93,547.0,111.0,37.0,21.0,4.0,5.0,79.0,2.0
