48,2016-01-26-93,2353.0,773.0,290.0,147.0,43.0
49,2016-01-26-103,191.0,41.0,2.0,2.0,0.0
49,2016-01-26-104,232.0,23.0,5.0,5.0,0.0
49,2016-01-26-105,258.0,45.0,4.0,4.0,0.0
49,2016-01-26-115,275.0,31.0,16.0,5.0,0.0
49,2016-01-26-116,302.0,54.0,17.0,13.0,0.0
49,2016-01-26-117,253.0,41.0,10.0,12.0,0.0
49,2016-01-26-127,291.0,25.0,2.0,4.0,0.0
49,2016-01-26-128,298.0,36.0,4.0,4.0,0.0
49,2016-01-26-129,275.0,42.0,16.0,11.0,nan
49,2016-01-26-139,205.0,17.0,0.0,8.0,0.0
49,2016-01-26-141,185.0,19.0,9.0,2.0,0.0
49,2016-01-26-43,199.0,23.0,5.0,1.0,2.0
49,2016-01-26-44,271.0,50.0,12.0,2.0,1.0
49,2016-01-26-45,193.0,31.0,10.0,7.0,0.0
49,2016-01-26-55,185.0,24.0,13.0,13.0,0.0
49,2016-01-26-56,206.0,34.0,8.0,8.0,3.0
49,2016-01-26-57,209.0,19.0,2.0,8.0,0.0
49,2016-01-26-67,249.0,22.0,4.0,4.0,0.0
49,2016-01-26-68,235.0,19.0,6.0,4.0,0.0
49,2016-01-26-69,172.0,42.0,2.0,1.0,2.0
49,2016-01-26-79,231.0,27.0,6.0,2.0,1.0
49,2016-01-26-80,186.0,39.0,14.0,0.0,0.0
49,2016-01-26-81,203.0,30.0,8.0,3.0,1.0
49,2016-01-26-91,168.0,27.0,1.0,2.0,0.0
49,2016-01-26-92,185.0,22.0,5.0,2.0,1.0
50,2016-01-26-103,206.0,24.0,9.0,1.0,0.0
50,2016-01-26-105,205.0,37.0,15.0,3.0,0.0
50,2016-01-26-115,197.0,41.0,7.0,6.0,0.0
50,2016-01-26-128,191.0,19.0,3.0,3.0,0.0
50,2016-01-26-129,159.0,11.0,6.0,4.0,0.0
50,2016-01-26-139,116.0,14.0,3.0,6.0,nan
50,2016-01-26-141,116.0,15.0,5.0,5.0,0.0
50,2016-01-26-43,95.0,30.0,11.0,6.0,nan
50,2016-01-26-44,123.0,20.0,10.0,5.0,nan
50,2016-01-26-45,137.0,29.0,3.0,3.0,0.0
50,2016-01-26-56,108.0,18.0,12.0,4.0,0.0
50,2016-01-26-67,98.0,18.0,5.0,10.0,0.0
50,2016-01-26-68,107.0,10.0,8.0,5.0,0.0
50,2016-01-26-69,102.0,19.0,6.0,1.0,nan
50,2016-01-26-79,158.0,21.0,3.0,3.0,0.0
50,2016-01-26-80,102.0,27.0,14.0,3.0,0.0
50,2016-01-26-81,113.0,21.0,9.0,11.0,nan
50,2016-01-26-91,113.0,25.0,17.0,8.0,1.0
50,2016-01-26-92,143.0,34.0,6.0,3.0,0.0
50,2016-01-26-93,92.0,27.0,9.0,2.0,1.0
51,2016-01-26-103,3327.0,1842.0,656.0,334.0,61.0
51,2016-01-26-104,3165.0,1903.0,722.0,343.0,76.0
51,2016-01-26-105,3053.0,1974.0,676.0,373.0,57.0
51,2016-01-26-115,3453.0,1792.0,632.0,386.0,79.0
51,2016-01-26-116,3518.0,1830.0,649.0,372.0,86.0
51,2016-01-26-117,3498.0,1834.0,594.0,371.0,61.0
51,2016-01-26-127,3964.0,1406.0,365.0,244.0,78.0
51,2016-01-26-128,3963.0,1346.0,335.0,229.0,75.0
51,2016-01-26-129,3963.0,1321.0,379.0,196.0,72.0
51,2016-01-26-139,4185.0,805.0,215.0,154.0,38.0
51,2016-01-26-140,4320.0,759.0,187.0,128.0,37.0
51,2016-01-26-141,4176.0,672.0,184.0,170.0,34.0
51,2016-01-26-43,3738.0,705.0,194.0,131.0,26.0
51,2016-01-26-44,3961.0,771.0,204.0,139.0,37.0
51,2016-01-26-45,4026.0,878.0,215.0,119.0,40.0
51,2016-01-26-55,3516.0,1731.0,456.0,291.0,54.0
51,2016-01-26-56,3648.0,1650.0,437.0,242.0,61.0
51,2016-01-26-57,3696.0,1606.0,474.0,260.0,56.0
51,2016-01-26-67,3699.0,1678.0,555.0,279.0,51.0
51,2016-01-26-68,3670.0,1803.0,561.0,278.0,45.0
51,2016-01-26-69,3614.0,1742.0,571.0,289.0,37.0
51,2016-01-26-79,3583.0,1764.0,528.0,305.0,66.0
51,2016-01-26-80,3570.0,1720.0,543.0,300.0,64.0
51,2016-01-26-81,3549.0,1770.0,566.0,310.0,54.0
51,2016-01-26-91,3134.0,1786.0,705.0,416.0,62.0
51,2016-01-26-92,3045.0,1932.0,678.0,368.0,55.0
51,2016-01-26-93,3130.0,1944.0,666.0,341.0,58.0
52,2016-01-26-103,185.0,14.0,4.0,0.0,0.0
52,2016-01-26-104,196.0,21.0,4.0,2.0,1.0
52,2016-01-26-105,163.0,16.0,1.0,1.0,1.0
52,2016-01-26-115,207.0,13.0,3.0,4.0,2.0
52,2016-01-26-116,136.0,3.0,5.0,5.0,nan
52,2016-01-26-117,168.0,1.0,0.0,2.0,0.0
52,2016-01-26-127,152.0,10.0,1.0,3.0,0.0
52,2016-01-26-128,111.0,3.0,2.0,2.0,0.0
52,2016-01-26-129,119.0,6.0,0.0,2.0,0.0
52,2016-01-26-139,140.0,9.0,3.0,0.0,nan
52,2016-01-26-44,80.0,7.0,2.0,3.0,0.0
52,2016-01-26-45,113.0,5.0,3.0,0.0,0.0
52,2016-01-26-55,198.0,10.0,3.0,0.0,0.0
52,2016-01-26-56,157.0,5.0,0.0,3.0,0.0
52,2016-01-26-57,167.0,9.0,4.0,1.0,0.0
52,2016-01-26-69,57.0,4.0,2.0,1.0,0.0
52,2016-01-26-79,124.0,4.0,1.0,2.0,0.0
52,2016-01-26-80,169.0,11.0,2.0,1.0,0.0
52,2016-01-26-81,148.0,4.0,4.0,0.0,nan
52,2016-01-26-92,97.0,4.0,3.0,0.0,nan
52,2016-01-26-93,116.0,2.0,3.0,0.0,0.0
53,2016-01-26-103,403.0,62.0,13.0,12.0,3.0
53,2016-01-26-104,402.0,53.0,12.0,22.0,2.0
53,2016-01-26-105,391.0,36.0,20.0,0.0,0.0
53,2016-01-26-115,380.0,60.0,22.0,15.0,1.0
53,2016-01-26-116,430.0,42.0,8.0,4.0,2.0
53,2016-01-26-117,373.0,48.0,8.0,7.0,1.0
53,2016-01-26-127,362.0,30.0,10.0,11.0,0.0
53,2016-01-26-128,373.0,33.0,13.0,9.0,0.0
53,2016-01-26-129,359.0,20.0,12.0,12.0,1.0
53,2016-01-26-139,398.0,22.0,11.0,4.0,0.0
53,2016-01-26-140,331.0,46.0,9.0,8.0,0.0
53,2016-01-26-141,343.0,30.0,10.0,1.0,0.0
53,2016-01-26-43,316.0,33.0,11.0,10.0,1.0
53,2016-01-26-44,266.0,27.0,12.0,7.0,1.0
53,2016-01-26-45,264.0,31.0,13.0,3.0,1.0
53,2016-01-26-55,450.0,66.0,14.0,5.0,3.0
53,2016-01-26-56,406.0,70.0,11.0,11.0,1.0
53,2016-01-26-57,407.0,70.0,17.0,10.0,0.0
53,2016-01-26-67,378.0,39.0,25.0,6.0,1.0
53,2016-01-26-68,356.0,42.0,18.0,9.0,1.0
53,2016-01-26-69,381.0,53.0,14.0,9.0,0.0
53,2016-01-26-79,336.0,29.0,9.0,5.0,2.0
53,2016-01-26-80,375.0,42.0,14.0,21.0,1.0
53,2016-01-26-81,361.0,31.0,12.0,10.0,1.0
53,2016-01-26-91,351.0,26.0,21.0,5.0,0.0
53,2016-01-26-92,321.0,42.0,19.0,8.0,2.0
53,2016-01-26-93,321.0,43.0,10.0,11.0,0.0
55,2016-01-26-103,115.0,6.0,2.0,0.0,0.0
55,2016-01-26-104,143.0,25.0,2.0,0.0,1.0
55,2016-01-26-105,140.0,11.0,6.0,3.0,nan
55,2016-01-26-115,136.0,10.0,7.0,5.0,1.0
55,2016-01-26-116,141.0,10.0,13.0,2.0,nan
55,2016-01-26-117,116.0,13.0,4.0,5.0,1.0
55,2016-01-26-127,93.0,11.0,8.0,10.0,1.0
55,2016-01-26-128,146.0,14.0,13.0,5.0,1.0
55,2016-01-26-129,129.0,13.0,7.0,12.0,1.0
55,2016-01-26-139,118.0,24.0,19.0,1.0,1.0
55,2016-01-26-140,87.0,9.0,4.0,5.0,0.0
55,2016-01-26-141,100.0,12.0,5.0,6.0,0.0
55,2016-01-26-44,75.0,5.0,1.0,1.0,0.0
55,2016-01-26-55,117.0,16.0,3.0,4.0,0.0
55,2016-01-26-56,110.0,12.0,4.0,0.0,0.0
55,2016-01-26-57,61.0,5.0,1.0,0.0,0.0
55,2016-01-26-69,89.0,11.0,4.0,0.0,0.0
55,2016-01-26-91,67.0,3.0,0.0,0.0,0.0
55,2016-01-26-92,87.0,18.0,2.0,2.0,0.0
56,2016-01-26-103,270.0,33.0,2.0,4.0,3.0
56,2016-01-26-104,288.0,22.0,10.0,5.0,1.0
56,2016-01-26-105,343.0,21.0,5.0,10.0,1.0
56,2016-01-26-115,235.0,41.0,10.0,6.0,2.0
56,2016-01-26-116,275.0,20.0,7.0,8.0,1.0
56,2016-01-26-117,286.0,31.0,12.0,9.0,1.0
56,2016-01-26-127,224.0,26.0,26.0,3.0,1.0
56,2016-01-26-128,239.0,25.0,6.0,9.0,0.0
56,2016-01-26-129,282.0,29.0,12.0,3.0,1.0
56,2016-01-26-139,152.0,6.0,0.0,0.0,nan
56,2016-01-26-140,236.0,31.0,9.0,14.0,nan
56,2016-01-26-141,171.0,8.0,1.0,0.0,nan
56,2016-01-26-43,150.0,23.0,3.0,1.0,0.0
56,2016-01-26-45,203.0,14.0,7.0,0.0,0.0
56,2016-01-26-55,272.0,13.0,3.0,6.0,1.0
56,2016-01-26-56,253.0,14.0,9.0,2.0,1.0
56,2016-01-26-57,240.0,48.0,7.0,1.0,nan
56,2016-01-26-67,239.0,15.0,15.0,3.0,0.0
56,2016-01-26-68,197.0,24.0,5.0,2.0,0.0
56,2016-01-26-69,182.0,26.0,11.0,3.0,0.0
56,2016-01-26-79,243.0,23.0,4.0,3.0,0.0
56,2016-01-26-80,262.0,30.0,11.0,6.0,2.0
56,2016-01-26-81,216.0,26.0,9.0,7.0,1.0
56,2016-01-26-91,220.0,14.0,11.0,1.0,0.0
56,2016-01-26-93,250.0,30.0,12.0,2.0,1.0
57,2016-01-26-103,574.0,154.0,23.0,35.0,11.0
57,2016-01-26-104,488.0,168.0,34.0,17.0,16.0
57,2016-01-26-105,522.0,141.0,41.0,19.0,6.0
57,2016-01-26-115,480.0,134.0,25.0,24.0,4.0
57,2016-01-26-116,544.0,120.0,22.0,22.0,10.0
57,2016-01-26-117,539.0,127.0,24.0,8.0,7.0
57,2016-01-26-127,528.0,79.0,17.0,16.0,4.0
57,2016-01-26-128,494.0,62.0,14.0,31.0,10.0
57,2016-01-26-129,590.0,61.0,28.0,20.0,3.0
57,2016-01-26-139,483.0,55.0,9.0,7.0,0.0
57,2016-01-26-140,482.0,51.0,11.0,10.0,4.0
57,2016-01-26-141,465.0,48.0,16.0,5.0,1.0
57,2016-01-26-43,491.0,67.0,17.0,19.0,4.0
57,2016-01-26-44,515.0,58.0,15.0,10.0,7.0
57,2016-01-26-45,531.0,83.0,21.0,22.0,11.0
57,2016-01-26-55,583.0,112.0,17.0,20.0,14.0
57,2016-01-26-56,544.0,121.0,29.0,11.0,9.0
57,2016-01-26-57,574.0,92.0,39.0,24.0,6.0
57,2016-01-26-67,505.0,94.0,41.0,31.0,8.0
57,2016-01-26-68,549.0,77.0,36.0,26.0,4.0
57,2016-01-26-69,509.0,102.0,28.0,31.0,5.0
57,2016-01-26-79,539.0,117.0,32.0,29.0,2.0
57,2016-01-26-80,575.0,110.0,23.0,25.0,9.0
57,2016-01-26-81,539.0,124.0,30.0,30.0,3.0
57,2016-01-26-91,492.0,120.0,35.0,24.0,4.0
57,2016-01-26-92,515.0,102.0,30.0,22.0,9.0
57,2016-01-26-93,589.0,107.0,44.0,23.0,7.0
58,2016-01-26-103,202.0,30.0,6.0,13.0,1.0
58,2016-01-26-104,231.0,31.0,15.0,12.0,1.0
58,2016-01-26-105,213.0,39.0,10.0,4.0,1.0
58,2016-01-26-115,235.0,44.0,9.0,6.0,0.0
58,2016-01-26-116,225.0,34.0,4.0,9.0,0.0
58,2016-01-26-117,224.0,24.0,10.0,1.0,0.0
58,2016-01-26-127,189.0,19.0,3.0,2.0,0.0
58,2016-01-26-128,166.0,42.0,3.0,17.0,0.0
58,2016-01-26-129,238.0,48.0,6.0,4.0,0.0
58,2016-01-26-140,243.0,19.0,4.0,2.0,0.0
58,2016-01-26-141,196.0,16.0,8.0,4.0,nan
58,2016-01-26-43,137.0,14.0,5.0,5.0,1.0
58,2016-01-26-44,138.0,27.0,2.0,7.0,4.0
58,2016-01-26-45,181.0,25.0,6.0,4.0,0.0
58,2016-01-26-55,166.0,38.0,9.0,4.0,0.0
58,2016-01-26-56,159.0,28.0,17.0,12.0,1.0
58,2016-01-26-57,190.0,33.0,14.0,10.0,0.0
58,2016-01-26-67,162.0,22.0,12.0,11.0,0.0
58,2016-01-26-68,145.0,15.0,10.0,5.0,0.0
58,2016-01-26-69,165.0,20.0,6.0,7.0,nan
58,2016-01-26-79,194.0,61.0,9.0,8.0,0.0
58,2016-01-26-80,154.0,27.0,7.0,5.0,1.0
58,2016-01-26-81,199.0,33.0,6.0,9.0,0.0
58,2016-01-26-91,190.0,42.0,10.0,2.0,1.0
58,2016-01-26-92,191.0,35.0,7.0,1.0,0.0
58,2016-01-26-93,165.0,39.0,8.0,4.0,1.0
59,2016-01-26-103,146.0,32.0,6.0,7.0,0.0
59,2016-01-26-104,174.0,41.0,13.0,0.0,1.0
59,2016-01-26-105,188.0,38.0,14.0,4.0,0.0
59,2016-01-26-115,207.0,47.0,13.0,8.0,0.0
59,2016-01-26-116,191.0,40.0,9.0,8.0,3.0
59,2016-01-26-117,207.0,45.0,11.0,6.0,1.0
59,2016-01-26-127,186.0,30.0,11.0,0.0,1.0
59,2016-01-26-128,180.0,35.0,22.0,5.0,0.0
59,2016-01-26-129,208.0,14.0,17.0,6.0,0.0
59,2016-01-26-139,205.0,20.0,2.0,1.0,1.0
59,2016-01-26-44,129.0,47.0,11.0,6.0,11.0
59,2016-01-26-45,215.0,24.0,9.0,0.0,3.0
59,2016-01-26-55,194.0,37.0,5.0,3.0,0.0
59,2016-01-26-56,140.0,30.0,8.0,5.0,1.0
59,2016-01-26-57,202.0,43.0,11.0,10.0,0.0
59,2016-01-26-67,220.0,39.0,6.0,9.0,0.0
59,2016-01-26-68,168.0,22.0,7.0,4.0,0.0
59,2016-01-26-79,167.0,47.0,9.0,4.0,0.0
59,2016-01-26-81,165.0,36.0,6.0,5.0,1.0
59,2016-01-26-91,181.0,25.0,24.0,1.0,0.0
59,2016-01-26-92,145.0,28.0,3.0,2.0,1.0
59,2016-01-26-93,177.0,25.0,8.0,2.0,0.0
60,2016-01-26-103,100.0,41.0,8.0,0.0,1.0
60,2016-01-26-104,76.0,44.0,3.0,6.0,nan
60,2016-01-26-105,119.0,42.0,2.0,1.0,0.0
60,2016-01-26-127,110.0,23.0,0.0,2.0,nan
60,2016-01-26-129,124.0,18.0,4.0,1.0,nan
60,2016-01-26-139,92.0,15.0,2.0,1.0,nan
60,2016-01-26-140,91.0,23.0,1.0,0.0,nan
60,2016-01-26-141,90.0,9.0,1.0,0.0,nan
60,2016-01-26-44,96.0,17.0,3.0,0.0,3.0
60,2016-01-26-55,92.0,25.0,3.0,0.0,0.0
60,2016-01-26-56,119.0,33.0,4.0,1.0,0.0
60,2016-01-26-57,94.0,33.0,9.0,3.0,0.0
60,2016-01-26-68,78.0,29.0,1.0,0.0,0.0
60,2016-01-26-69,68.0,31.0,7.0,1.0,0.0
60,2016-01-26-79,74.0,34.0,4.0,0.0,0.0
60,2016-01-26-80,77.0,23.0,5.0,0.0,nan
60,2016-01-26-81,52.0,29.0,10.0,1.0,nan
60,2016-01-26-91,50.0,35.0,2.0,2.0,0.0
60,2016-01-26-92,89.0,27.0,6.0,0.0,0.0
61,2016-01-26-103,111.0,61.0,14.0,10.0,2.0
61,2016-01-26-104,152.0,76.0,26.0,4.0,2.0
61,2016-01-26-105,143.0,61.0,10.0,7.0,0.0
61,2016-01-26-115,157.0,69.0,16.0,0.0,0.0
61,2016-01-26-117,171.0,40.0,4.0,2.0,0.0
61,2016-01-26-127,134.0,44.0,13.0,6.0,0.0
61,2016-01-26-128,151.0,53.0,8.0,8.0,2.0
61,2016-01-26-129,135.0,26.0,8.0,6.0,0.0
61,2016-01-26-141,71.0,12.0,4.0,1.0,1.0
61,2016-01-26-43,96.0,25.0,2.0,1.0,0.0
61,2016-01-26-45,145.0,26.0,8.0,0.0,0.0
61,2016-01-26-55,152.0,45.0,6.0,7.0,0.0
61,2016-01-26-56,132.0,38.0,5.0,3.0,0.0
61,2016-01-26-57,107.0,42.0,21.0,2.0,0.0
61,2016-01-26-67,148.0,60.0,7.0,0.0,1.0
61,2016-01-26-69,137.0,30.0,9.0,2.0,0.0
61,2016-01-26-79,180.0,43.0,16.0,2.0,0.0
61,2016-01-26-80,126.0,57.0,14.0,1.0,0.0
61,2016-01-26-81,161.0,38.0,13.0,13.0,1.0
61,2016-01-26-91,104.0,33.0,14.0,0.0,3.0
61,2016-01-26-92,91.0,42.0,12.0,4.0,0.0
61,2016-01-26-93,128.0,40.0,7.0,7.0,0.0
62,2016-01-26-115,52.0,4.0,0.0,0.0,nan
62,2016-01-26-127,40.0,7.0,5.0,2.0,0.0
62,2016-01-26-128,40.0,14.0,5.0,1.0,nan
62,2016-01-26-139,46.0,2.0,0.0,0.0,nan
62,2016-01-26-140,32.0,1.0,1.0,0.0,nan
62,2016-01-26-141,35.0,1.0,6.0,0.0,0.0
62,2016-01-26-43,18.0,3.0,0.0,0.0,nan
62,2016-01-26-45,26.0,13.0,0.0,0.0,0.0
62,2016-01-26-55,30.0,5.0,0.0,0.0,nan
62,2016-01-26-57,45.0,9.0,10.0,0.0,nan
62,2016-01-26-79,42.0,3.0,0.0,0.0,nan
62,2016-01-26-80,31.0,4.0,4.0,0.0,nan
62,2016-01-26-81,39.0,6.0,4.0,0.0,nan
62,2016-01-26-92,48.0,10.0,0.0,0.0,0.0
63,2016-01-26-103,103.0,6.0,3.0,0.0,0.0
63,2016-01-26-104,157.0,9.0,3.0,4.0,nan
63,2016-01-26-127,74.0,2.0,0.0,0.0,nan
63,2016-01-26-128,59.0,5.0,0.0,0.0,nan
63,2016-01-26-141,15.0,0.0,0.0,0.0,nan
63,2016-01-26-44,53.0,4.0,0.0,0.0,nan
63,2016-01-26-56,50.0,5.0,0.0,0.0,nan
63,2016-01-26-79,132.0,10.0,1.0,3.0,nan
63,2016-01-26-80,92.0,9.0,0.0,1.0,nan
63,2016-01-26-91,84.0,1.0,2.0,0.0,nan
63,2016-01-26-92,30.0,3.0,2.0,0.0,nan
63,2016-01-26-93,106.0,17.0,1.0,0.0,nan
64,2016-01-26-103,553.0,110.0,31.0,14.0,10.0
64,2016-01-26-104,481.0,154.0,35.0,19.0,15.0
64,2016-01-26-105,500.0,156.0,54.0,18.0,15.0
64,2016-01-26-115,528.0,110.0,18.0,27.0,9.0
64,2016-01-26-116,531.0,122.0,34.0,29.0,7.0
64,2016-01-26-117,526.0,142.0,40.0,18.0,13.0
64,2016-01-26-127,532.0,104.0,25.0,29.0,10.0
64,2016-01-26-128,531.0,112.0,32.0,26.0,9.0
64,2016-01-26-129,571.0,91.0,30.0,34.0,12.0
64,2016-01-26-139,603.0,59.0,29.0,24.0,6.0
64,2016-01-26-140,478.0,72.0,21.0,14.0,4.0
64,2016-01-26-141,487.0,45.0,13.0,9.0,7.0
64,2016-01-26-43,327.0,14.0,16.0,5.0,3.0
64,2016-01-26-44,332.0,45.0,8.0,9.0,2.0
64,2016-01-26-45,447.0,38.0,14.0,8.0,4.0
64,2016-01-26-55,478.0,100.0,28.0,20.0,10.0
64,2016-01-26-56,502.0,82.0,20.0,20.0,10.0
64,2016-01-26-57,491.0,118.0,34.0,23.0,4.0
64,2016-01-26-67,495.0,73.0,17.0,31.0,4.0
64,2016-01-26-68,486.0,80.0,30.0,15.0,3.0
64,2016-01-26-69,510.0,83.0,27.0,18.0,9.0
64,2016-01-26-79,548.0,103.0,32.0,25.0,6.0
64,2016-01-26-80,510.0,121.0,34.0,27.0,9.0
64,2016-01-26-81,483.0,105.0,31.0,29.0,10.0
64,2016-01-26-91,469.0,82.0,40.0,18.0,5.0
64,2016-01-26-92,500.0,110.0,41.0,20.0,3.0
64,2016-01-26-93,473.0,121.0,45.0,27.0,9.0
65,2016-01-26-103,434.0,62.0,38.0,7.0,0.0
65,2016-01-26-104,445.0,65.0,35.0,19.0,4.0
65,2016-01-26-105,429.0,62.0,34.0,7.0,2.0
65,2016-01-26-115,420.0,39.0,18.0,12.0,0.0
65,2016-01-26-116,453.0,51.0,22.0,6.0,nan
65,2016-01-26-117,427.0,59.0,28.0,10.0,1.0
65,2016-01-26-127,372.0,48.0,10.0,11.0,nan
65,2016-01-26-128,417.0,32.0,15.0,2.0,0.0
65,2016-01-26-129,468.0,41.0,15.0,0.0,nan
65,2016-01-26-139,385.0,35.0,10.0,6.0,0.0
65,2016-01-26-43,335.0,44.0,8.0,0.0,1.0
65,2016-01-26-44,310.0,34.0,13.0,5.0,1.0
65,2016-01-26-45,397.0,63.0,21.0,7.0,nan
65,2016-01-26-55,345.0,44.0,12.0,4.0,0.0
65,2016-01-26-56,381.0,48.0,17.0,1.0,1.0
65,2016-01-26-57,382.0,47.0,17.0,10.0,3.0
65,2016-01-26-67,433.0,61.0,13.0,3.0,0.0
65,2016-01-26-68,368.0,69.0,16.0,5.0,0.0
65,2016-01-26-69,448.0,55.0,31.0,13.0,1.0
65,2016-01-26-79,451.0,65.0,18.0,11.0,0.0
65,2016-01-26-80,473.0,51.0,30.0,6.0,1.0
65,2016-01-26-81,381.0,74.0,35.0,5.0,1.0
65,2016-01-26-91,415.0,35.0,19.0,4.0,0.0
65,2016-01-26-92,400.0,49.0,20.0,1.0,1.0
65,2016-01-26-93,442.0,46.0,25.0,9.0,0.0
66,2016-01-26-103,270.0,86.0,18.0,11.0,11.0
66,2016-01-26-104,275.0,112.0,26.0,23.0,26.0
66,2016-01-26-105,259.0,85.0,20.0,18.0,15.0
66,2016-01-26-115,326.0,50.0,19.0,8.0,6.0
66,2016-01-26-116,309.0,64.0,21.0,18.0,7.0
66,2016-01-26-117,231.0,68.0,13.0,14.0,5.0
66,2016-01-26-127,244.0,63.0,10.0,10.0,5.0
66,2016-01-26-128,287.0,52.0,18.0,12.0,7.0
66,2016-01-26-129,296.0,46.0,15.0,10.0,10.0
66,2016-01-26-139,284.0,39.0,8.0,3.0,4.0
66,2016-01-26-140,299.0,40.0,7.0,8.0,4.0
66,2016-01-26-141,290.0,35.0,3.0,6.0,4.0
66,2016-01-26-43,223.0,38.0,10.0,4.0,8.0
66,2016-01-26-44,277.0,54.0,17.0,7.0,12.0
66,2016-01-26-45,269.0,42.0,11.0,4.0,16.0
66,2016-01-26-55,306.0,67.0,7.0,7.0,9.0
66,2016-01-26-56,303.0,58.0,20.0,9.0,7.0
66,2016-01-26-57,294.0,48.0,14.0,8.0,11.0
66,2016-01-26-67,280.0,41.0,16.0,15.0,11.0
66,2016-01-26-68,227.0,50.0,11.0,12.0,14.0
66,2016-01-26-69,237.0,58.0,6.0,8.0,6.0
66,2016-01-26-79,257.0,70.0,18.0,21.0,13.0
66,2016-01-26-80,302.0,57.0,11.0,7.0,13.0
66,2016-01-26-81,278.0,45.0,9.0,16.0,11.0
66,2016-01-26-91,283.0,52.0,12.0,14.0,10.0
66,2016-01-26-92,295.0,53.0,10.0,9.0,8.0
66,2016-01-26-93,297.0,50.0,9.0,15.0,5.0
1,2016-01-28-103,1586.0,390.0,136.0,114.0,39.0
1,2016-01-28-104,1644.0,374.0,148.0,101.0,30.0
1,2016-01-28-105,1621.0,467.0,167.0,87.0,28.0
1,2016-01-28-115,1588.0,447.0,168.0,117.0,37.0
1,2016-01-28-116,1515.0,471.0,157.0,136.0,41.0
1,2016-01-28-117,1505.0,445.0,191.0,133.0,34.0
1,2016-01-28-127,1608.0,314.0,106.0,74.0,59.0
1,2016-01-28-128,1614.0,347.0,121.0,70.0,62.0
1,2016-01-28-129,1578.0,341.0,97.0,68.0,48.0
1,2016-01-28-139,1453.0,202.0,58.0,68.0,27.0
1,2016-01-28-140,1515.0,191.0,55.0,72.0,19.0
1,2016-01-28-141,1465.0,212.0,64.0,60.0,14.0
1,2016-01-28-55,1782.0,352.0,82.0,38.0,19.0
1,2016-01-28-56,1793.0,320.0,102.0,74.0,33.0
1,2016-01-28-57,1763.0,295.0,110.0,64.0,32.0
1,2016-01-28-67,1600.0,299.0,127.0,88.0,17.0
1,2016-01-28-68,1680.0,302.0,119.0,91.0,16.0
1,2016-01-28-69,1632.0,270.0,97.0,75.0,11.0
1,2016-01-28-79,1623.0,333.0,107.0,73.0,29.0
1,2016-01-28-80,1539.0,295.0,84.0,85.0,23.0
1,2016-01-28-81,1547.0,285.0,92.0,71.0,24.0
1,2016-01-28-91,1598.0,276.0,73.0,93.0,15.0
1,2016-01-28-92,1597.0,297.0,96.0,76.0,41.0
1,2016-01-28-93,1623.0,271.0,107.0,74.0,24.0
2,2016-01-28-103,538.0,334.0,75.0,26.0,31.0
2,2016-01-28-104,523.0,348.0,80.0,35.0,18.0
2,2016-01-28-105,541.0,321.0,90.0,26.0,16.0
2,2016-01-28-115,584.0,269.0,73.0,32.0,11.0
2,2016-01-28-116,636.0,248.0,53.0,27.0,21.0
2,2016-01-28-117,641.0,237.0,56.0,43.0,11.0
2,2016-01-28-127,710.0,161.0,27.0,20.0,10.0
2,2016-01-28-128,724.0,149.0,20.0,19.0,9.0
2,2016-01-28-129,658.0,187.0,40.0,24.0,15.0
2,2016-01-28-139,714.0,96.0,32.0,10.0,7.0
2,2016-01-28-140,691.0,83.0,24.0,28.0,4.0
2,2016-01-28-141,711.0,87.0,33.0,17.0,5.0
2,2016-01-28-55,710.0,192.0,36.0,27.0,11.0
2,2016-01-28-56,687.0,196.0,23.0,30.0,12.0
2,2016-01-28-57,707.0,195.0,39.0,19.0,4.0
2,2016-01-28-67,672.0,189.0,39.0,21.0,10.0
2,2016-01-28-68,648.0,183.0,36.0,28.0,7.0
2,2016-01-28-69,643.0,196.0,37.0,24.0,10.0
2,2016-01-28-79,623.0,175.0,32.0,21.0,9.0
2,2016-01-28-80,613.0,201.0,38.0,22.0,7.0
2,2016-01-28-81,590.0,194.0,38.0,19.0,13.0
2,2016-01-28-91,520.0,300.0,47.0,23.0,11.0
2,2016-01-28-92,576.0,287.0,52.0,25.0,10.0
2,2016-01-28-93,557.0,243.0,48.0,28.0,18.0
3,2016-01-28-103,253.0,70.0,15.0,4.0,nan
3,2016-01-28-104,258.0,90.0,24.0,5.0,3.0
3,2016-01-28-105,255.0,64.0,14.0,1.0,0.0
3,2016-01-28-115,222.0,41.0,15.0,9.0,0.0
3,2016-01-28-116,214.0,67.0,21.0,5.0,4.0
3,2016-01-28-117,237.0,59.0,14.0,8.0,0.0
3,2016-01-28-127,244.0,53.0,14.0,3.0,1.0
3,2016-01-28-128,271.0,50.0,14.0,7.0,nan
3,2016-01-28-129,273.0,43.0,14.0,5.0,1.0
3,2016-01-28-139,234.0,45.0,11.0,8.0,nan
3,2016-01-28-141,217.0,28.0,9.0,8.0,0.0
3,2016-01-28-55,264.0,58.0,15.0,4.0,6.0
3,2016-01-28-56,195.0,63.0,30.0,6.0,2.0
3,2016-01-28-57,246.0,53.0,24.0,6.0,nan
3,2016-01-28-67,224.0,75.0,16.0,19.0,2.0
3,2016-01-28-68,213.0,77.0,18.0,9.0,nan
3,2016-01-28-69,235.0,46.0,21.0,7.0,nan
